RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46
6312,15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36
1026,15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81
5113,15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7
7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47
3603,15582762,Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19
6774,15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38
4234,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99
4105,15676571,Bezrukova,850,France,Male,55,6,0.0,1,1,0,944.41
9926,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98
3882,15794276,Steele,588,France,Female,64,3,0.0,1,1,1,189703.65
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24
4939,15727703,Li Fonti,773,Germany,Male,34,10,126979.75,1,0,0,36823.28
6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12
7813,15695280,Hung,532,Germany,Male,24,8,142755.25,1,0,0,34231.48
1681,15811236,Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9
6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5
2167,15780650,Biryukov,667,France,Male,40,9,0.0,1,1,1,96670.2
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0
2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83
4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86
3942,15603170,Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53
9180,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35
8076,15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21
9196,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08
4835,15702912,Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64
1990,15622454,Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49
6974,15583394,Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32
5837,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64
4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01
4304,15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27
6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39
6556,15581505,Bales,641,France,Male,35,5,0.0,2,1,0,93148.93
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91
5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25
8049,15595713,Heller,548,Spain,Male,33,6,0.0,1,1,1,31728.35
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85
9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28
8993,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51
9260,15806327,Cyril,800,France,Female,40,3,75893.11,2,1,0,132562.23
5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55
2606,15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29
9178,15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33
2135,15610355,Hunter,713,France,Male,44,1,63438.91,1,1,0,64375.4
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04
7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
4265,15761294,Manna,667,Germany,Female,56,8,137464.04,1,1,0,130846.79
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08
5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824.0
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29
6948,15809558,Peppin,715,Spain,Male,31,7,0.0,1,1,1,149970.59
3795,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85
4336,15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07
2859,15662434,Zhdanova,607,France,Male,25,3,0.0,2,0,0,187048.72
5695,15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38
3143,15586996,Azikiwe,697,France,Female,76,7,0.0,2,0,1,188772.45
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12
5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3
7837,15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72
9742,15637461,Ukaegbunam,758,France,Male,35,7,0.0,2,1,0,77951.84
5425,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21
5187,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36
8410,15590011,Hughes,749,Spain,Male,38,9,129378.32,1,1,1,13549.34
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81
3354,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17
643,15809663,Donaldson,583,France,Female,27,1,125406.58,1,1,1,110784.42
9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41
9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29
9066,15693637,Ochoa,556,France,Female,30,7,0.0,2,1,1,186648.19
9928,15759915,Rapuokwu,814,France,Female,31,6,87772.52,1,1,0,188516.45
3203,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170.0
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0
9028,15686718,Hung,802,Germany,Male,37,9,115569.21,1,0,1,119782.89
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27
8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24
1972,15780954,Cran,582,Spain,Male,26,4,65848.36,2,1,0,30149.21
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92
531,15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73
5853,15782100,Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93
4416,15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49
8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25
3086,15571059,Martin,734,France,Female,54,3,0.0,1,1,0,130805.54
7799,15774127,Potter,518,France,Male,46,3,0.0,2,1,0,76515.79
9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56
3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95
2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26
4268,15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07
3406,15793693,Mahomed,694,France,Male,60,9,0.0,1,1,1,57088.97
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79
7370,15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84
695,15681068,Chinagorom,796,France,Female,45,2,109730.22,1,1,1,123882.73
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77
2866,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99
2884,15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15
5682,15720706,Hsing,529,Spain,Female,39,2,82766.43,1,1,1,122925.44
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06
7133,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2
5706,15698703,Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97
7999,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2
5293,15732610,Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31
3308,15618566,Jamieson,572,France,Female,38,7,0.0,2,1,1,133122.62
2763,15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31
5858,15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85
4739,15644361,Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52
7093,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1
3287,15672330,Lear,678,France,Female,31,1,0.0,2,0,1,130446.65
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69
6068,15675431,Chidimma,563,France,Female,34,6,0.0,2,0,0,36536.93
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
2235,15713655,Calabrese,720,France,Female,38,10,0.0,2,1,1,56229.72
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86
6863,15736287,Piccio,586,France,Male,33,9,0.0,1,1,0,6975.02
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77
6873,15642816,De Salis,850,France,Female,27,7,43658.33,2,1,1,3025.49
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8
5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32
4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14
3853,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15
1927,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88
3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97
7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67
7361,15591035,Macleod,644,Spain,Male,54,6,0.0,1,0,1,84622.37
8183,15774402,Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65
2729,15770420,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36
6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5
7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01
4013,15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99
7239,15594133,Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81
4635,15583353,Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61
4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56
6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99
